id,Word,Tag,Score
35784,absurdness,n,0.499323494
35787,abundance,n,3.97664
35790,abuse,n,-3.97664
357902,abuse,a,1000
35791,abuse,v,-2.48832
35805,abysm,n,0.416102912
35808,abyss,n,-2.24741673
35878,accede,v,2.330637312
35887,accelerator,n,0.375532032
35889,accelerator_pedal,n,0.014197146
35892,accent,n,0.232417792
35894,accent_mark,n,-0.218220646
35900,accentuate,v,1
35902,accept,v,8.4416
35907,acceptance,n,5.174818816
35910,acceptation,n,-0.848671539
35923,accessibility,n,-0.31712
35925,accession,n,3.97664
35942,accident,n,-2.48832
35947,accidental_injury,n,0.31712
35948,accidentally,r,0.31712
35950,acclaim,n,5.719760384
35951,acclaim,v,-0.31712
35952,acclamation,n,6.663712461
35960,acclivity,n,0.31712
35961,accolade,n,3.97664
35962,accommodate,v,8.4416
35963,accommodating,a,-0.14311424
35967,accommodation,n,3.97664
35972,accommodative,a,-0.232417792
35975,accompaniment,n,5.46496
35982,accomplish,v,8.079640576
35986,accomplishment,n,9.203266048
35987,accord,n,-1.041737728
35988,accord,v,3.97664
35990,accordance,n,1.766039757
35991,accordance_of_rights,n,-0.361874678
35998,accost,v,-2.48832
36030,accredit,v,-0.31712
36042,accrue,v,2.48832
36056,accuracy,n,5.46496
36057,accurate,a,-0.31712
36062,accusal,n,0.416102912
36063,accusation,n,-2.24741673
36064,accusative,a,-0.161921085
36068,accusatory,a,0.239659243
36069,accuse,v,-3.97664
36072,accusing,a,0.032234461
36074,accusive,a,-0.041975917
36078,ace,n,-0.95136
36085,acedia,n,0.31712
36099,acerbity,n,0.63424
36146,ache,v,-6.95328
36151,achieve,v,9.495568691
36152,achievement,n,8.843919258
36153,achiever,n,-0.63424
36242,acknowledgement,n,2.48832
36245,acme,n,-0.63424
36288,acquaint,v,3.97664
36289,acquaintance,n,5.174818816
36290,acquaintanceship,n,-0.848671539
36292,acquiesce,v,-0.499323494
36293,acquiescence,n,-0.31712
36303,acquirement,n,-0.95136
36310,acquit,v,2.48832
36311,acquittal,n,2.48832
36324,acrimony,n,-3.97664
36385,act_of_terrorism,n,0.31712
36432,action,v,-0.31712
36442,activate,v,-0.25542144
36480,actual,a,2.48832
36486,actualise,v,-0.375532032
36487,actuality,n,2.48832
36489,actualize,v,-0.014197146
36494,actuate,v,-0.474714112
36578,adaptability,n,2.48832
36580,adaptation,n,3.661274624
36585,adaption,n,-0.998646989
36594,add_on,v,-0.832205824
36607,addict,n,-3.97664
36610,addiction,n,-2.48832
36620,addle,v,0.31712
36669,adept,n,-0.63424
36670,adeptness,n,2.48832
36680,adherence,n,7.11936384
36683,adhesion,n,8.343236608
36693,adhesiveness,n,-2.364585497
36717,adjoin,v,-0.31712
36719,adjourn,v,0.31712
36722,adjudicate,v,-0.31712
36728,adjunct,n,2.48832
36733,adjure,v,0.31712
36742,adjustment,n,6.95328
36772,admirably,r,-0.31712
36776,admiration,n,6.95328
36777,admire,v,2.48832
36779,admirer,n,5.174818816
36788,admit,v,9.92992
36790,admittance,n,3.97664
36791,admittedly,r,-0.31712
36795,admonish,v,-3.97664
36798,admonishment,n,0.416102912
36799,admonition,n,-2.24741673
36829,adore,v,2.48832
36831,adorer,n,-0.848671539
36834,adorn,v,6.95328
36836,adornment,n,2.48832
36863,adroitly,r,2.48832
36864,adroitness,n,-0.31712
36879,adulation,n,2.48832
36898,adulterate,v,-2.48832
36901,adulteration,n,-2.48832
36908,adultery,n,-2.48832
36909,adulthood,n,-0.31712
36910,adumbrate,v,0.31712
36915,advance,n,13.30489907
36916,advance,v,11.41824
36919,advancement,n,12.76587889
36921,advancing,a,-0.31712
